,,recall,precision,f1
full,raw,0.9313333333333333,0.9312672755513962,0.9312397885801864
full,tfms,0.9293333333333333,0.929316600373743,0.929205281138297
full,seg,0.9166666666666666,0.9173589761128336,0.9166557447621995
full,canny,0.9286666666666666,0.9284053996625151,0.9284373498821
full,canny2,0.93,0.9298001037897689,0.9298320489022209
1_20,raw,0.8893333333333333,0.8905026017243582,0.8890000268103451
1_20,tfms,0.886,0.8902258808190823,0.8849206292705418
1_20,seg,0.8646666666666667,0.8831808353155918,0.8602444551348309
1_20,canny,0.8933333333333333,0.8982839478170446,0.8925076846626797
1_20,canny2,0.8746666666666667,0.8896285972815807,0.8709131265330352
1_50,raw,0.8413333333333334,0.855505665239644,0.8412070242418801
1_50,tfms,0.812,0.8400996266005263,0.8066994502966949
1_50,seg,0.8266666666666667,0.8560826397870064,0.8177523955520226
1_50,canny,0.8613333333333333,0.8736855378008652,0.8586882828537947
1_50,canny2,0.8606666666666667,0.8736481759039288,0.8575479158626047
1_100,raw,0.7933333333333333,0.8250941389946292,0.7817614155206005
1_100,tfms,0.784,0.8233887430913739,0.7714272001154217
1_100,seg,0.846,0.8553115988594765,0.8450751026231083
1_100,canny,0.854,0.8628603039206826,0.8538442882081906
1_100,canny2,0.814,0.8446055001806013,0.8113269372246191
